552,554089388,"07:08, 8 May 2013",Yobot,23656,0,WP:CHECKWIKI error fixes using AWB (9120)
553,553969299,"15:24, 7 May 2013",188.154.5.183,23656,+34,→‎Data visualization software:   changed link for curios.IT to point to www.kanohi.ch/product_page
554,553931686,"10:39, 7 May 2013",92.107.13.70,23622,+89,→‎Data visualization software:   added curios.IT software
555,553375447,"17:31, 3 May 2013",91.67.78.59,23533,+29,→‎See also
556,553316891,"07:52, 3 May 2013",115.119.116.178,23504,+62,→‎Data visualization software:  added FusionCharts
557,553143879,"03:54, 2 May 2013",24.62.91.129,23442,−4,→‎Data visualization software:  correct pagelink
558,552726736,"14:02, 29 April 2013",213.147.98.130,23446,+78,→‎Data visualization software
559,552712173,"12:03, 29 April 2013",Kku,23368,−57,→‎See also:  removed redundant lx
560,552710798,"11:52, 29 April 2013",Kku,23425,−32,"→‎Data presentation architecture:  reduce redundancy, lx"
561,552710341,"11:49, 29 April 2013",Kku,23457,,included dpa
562,552529427,"06:16, 28 April 2013",Vegaswikian,17936,+21,Disambiguated: Kumu → Kumu (web tool)
563,552411435,"12:36, 27 April 2013",Addbot,17915,−31,"Bot: Migrating 1 interwiki links, now provided by Wikidata on d:q6504956"
564,551269634,"11:26, 20 April 2013",Cmartines,17946,+1,→‎Data visualization software
565,551269605,"11:26, 20 April 2013",Cmartines,17945,+6,→‎Data visualization software
566,551269486,"11:25, 20 April 2013",Cmartines,17939,+25,→‎Data visualization software
567,551269423,"11:24, 20 April 2013",Cmartines,17914,+15,→‎Data visualization software
568,551269351,"11:23, 20 April 2013",Cmartines,17899,+74,→‎Data visualization software
569,550164322,"15:19, 13 April 2013",77.58.180.7,17825,+110,
570,550164179,"15:18, 13 April 2013",77.58.180.7,17715,+95,→‎Data visualization software
571,549926673,"23:54, 11 April 2013",96.233.88.187,17620,+97,→‎Data visualization software
572,548729944,"21:18, 4 April 2013",Kri,17523,−17,Undid revision 548729683 by Kri (talk) Since there probably shouldn't be links in quotations. Besides I found that information graphics had a link to it just a tad further down.
573,548729683,"21:16, 4 April 2013",Kri,17540,+17,→‎Overview:  wikified
574,544400123,"16:01, 15 March 2013",71.146.134.91,17523,0,→‎Data visualization scope
575,544380181,"14:23, 15 March 2013",Rockonomics,17523,+219,→‎Overview:  Adding reference
576,544234970,"00:32, 15 March 2013",Addbot,17304,−116,"Bot: Migrating 3 interwiki links, now provided by Wikidata on d:q6504956"
577,542607886,"16:00, 7 March 2013",Michael.Schiff,17420,+48,→‎Data visualization software
578,542601229,"15:21, 7 March 2013",91.103.38.228,17372,+83,→‎External links
579,542405663,"18:03, 6 March 2013",Michael.Schiff,17289,+22,→‎Data visualization software
580,539018356,"10:15, 19 February 2013",AnomieBOT,17267,+19,Dating maintenance tags: {{Merge}}
581,539016614,"09:55, 19 February 2013",Diego Moya,17248,+36,
582,538083932,"18:39, 13 February 2013",Jeffcmohr,17212,+114,→‎Data visualization software:  Addition of Kumu to list of tools
583,537075583,"16:45, 7 February 2013",Seherrell,17098,+1,→‎Data visualization software
584,537075422,"16:44, 7 February 2013",Seherrell,17097,+88,→‎Data visualization software:   added SAS Software
585,536896108,"16:11, 6 February 2013",Mcioffi,17009,−2,commas and awkward wording
586,536575079,"20:26, 4 February 2013",Drewdyer,17011,+4,→‎Overview:  copyediting
587,536380850,"17:11, 3 February 2013",Roucas,17007,+33,interwiki
588,536081071,"20:52, 1 February 2013",Drewdyer,16974,+2,→‎Overview:  copyediting
589,534525649,"18:29, 23 January 2013",Hammersoft,16972,−153,Undid revision 534515156 by 71.174.103.43 (talk)
590,534515156,"17:12, 23 January 2013",71.174.103.43,17125,+153,→‎Data visualization software
591,534394551,"22:32, 22 January 2013",Hammersoft,16972,−163,"rv linkspam; IP, please see WP:COI. Thank you."
592,534394371,"22:31, 22 January 2013",92.48.194.170,17135,+4,→‎Data visualization software
593,534394229,"22:29, 22 January 2013",92.48.194.140,17131,+159,→‎Data visualization software
594,534392925,"22:20, 22 January 2013",Acroterion,16972,−163,Reverted 2 edits by Lavastormsoftware (talk): Rv linkspam. (TW)
595,534392873,"22:19, 22 January 2013",Lavastormsoftware,17135,+19,→‎Data visualization software
596,534392660,"22:17, 22 January 2013",Lavastormsoftware,17116,+144,→‎Data visualization software
597,533775154,"00:45, 19 January 2013",67.241.171.6,16972,+250,→‎Data visualization software
598,532645174,"03:50, 12 January 2013",BD2412,16722,+13,Disambiguated: Weave → Mozilla Weave
599,531989844,"18:26, 8 January 2013",69.115.23.63,16709,0,"→‎Overview:  link text, not after it"
600,529982723,"14:19, 27 December 2012",194.19.254.22,16709,−7,→‎Data visualization software
601,529982640,"14:18, 27 December 2012",194.19.254.22,16716,+133,→‎Data visualization software
602,529345008,"21:51, 22 December 2012",Saxondigital,16583,+121,"Added ANTz to the list of software with an a link to openantz.com, the official host of the free open source project. Currently no wiki page for ANTz software."
603,527549036,"15:59, 11 December 2012",MrOllie,16462,−191,→‎Data visualization software:  clean list
604,526895565,"17:45, 7 December 2012",82.19.65.189,16653,+102,→‎Data visualization software:  - added Goalscape
605,525930628,"22:31, 1 December 2012",LogertGilby,16551,+1,→‎Data visualization scope
606,525930565,"22:30, 1 December 2012",LogertGilby,16550,+129,→‎Data visualization scope
607,525928555,"22:15, 1 December 2012",LogertGilby,16421,+71,→‎See also
608,524628631,"10:42, 24 November 2012",RjwilmsiBot,16350,−2,"→‎External links: Fix cite template param names, isbn13 -> isbn, using AWB (8683)"
609,524110180,"00:27, 21 November 2012",Chafe66,16352,−9,→‎Overview
610,524075865,"20:14, 20 November 2012",Widr,16361,,Reverted edits by 14.139.122.114 (talk) to last revision by 66.31.218.30 (HG)
611,524075839,"20:14, 20 November 2012",14.139.122.114,199,,←Replaced content with 'tion technology governance]]  nl:Datavisualisatie pt:Visualização de dados sl:Vizualizacija podatkov th:การนำเสนอภาพ...'
612,524075662,"20:13, 20 November 2012",14.139.122.114,16193,−168,
613,522592770,"05:21, 12 November 2012",66.31.218.30,16361,+99,→‎Data visualization software
614,521128302,"23:37, 2 November 2012",132.170.42.11,16262,−104,This is a distinctive disipline
615,519496009,"02:02, 24 October 2012",Saxondigital,16366,+116,→‎Data visualization software
616,516637381,"13:37, 8 October 2012",Tea2min,16250,,Reverted 2 edits by Ironhog (talk): Undo what appear to be edit tests. (TW)
617,516637259,"13:36, 8 October 2012",Ironhog,15323,,→‎External links
618,516636964,"13:34, 8 October 2012",Ironhog,16251,+1,→‎Further reading
619,515829765,"17:54, 3 October 2012",Mkhambaty,16250,+69,Added PanXpan
620,514646387,"13:45, 26 September 2012",99.248.131.16,16181,+83,→‎Data visualization software
621,511789213,"02:54, 11 September 2012",Jowa fan,16098,+3,"add closing bracket to table, so it displays at the right place--someone please check I've done this correctly, as I'm not used to editing tables!"
622,507896078,"21:32, 17 August 2012",Yug,16095,+214,→‎External links
623,507676180,"12:15, 16 August 2012",Whouk,15881,−71,rm deleted article
624,505345288,"23:57, 1 August 2012",Kuru,15952,−69,rmv addition with no article
625,505263676,"14:10, 1 August 2012",65.96.239.188,16021,+69,
626,502332578,"01:16, 15 July 2012",Kosh21,15952,−77,"Abobe Illustrator is irrelevant, it is a vector graphics editor, not a data visualization software"
627,502119298,"19:39, 13 July 2012",Kuru,16029,−89,rmv addition with no article
628,502062614,"14:02, 13 July 2012",Kazhe,16118,−1,
629,502062438,"14:01, 13 July 2012",Kazhe,16119,+90,
630,501483265,"00:21, 10 July 2012",Hu12,16029,−126,rvt multi article spam
631,500966968,"15:50, 6 July 2012",BrunoGebarski,16155,+3,→‎Data visualization software
632,500966733,"15:48, 6 July 2012",BrunoGebarski,16152,+90,→‎Data visualization software
633,499142282,"14:46, 24 June 2012",93.219.38.45,16062,+89,
634,492767314,"21:49, 15 May 2012",Melcombe,15973,+18,revise cats
635,492744477,"19:23, 15 May 2012",Melcombe,15955,+43,add target for merge discussion
636,492704362,"15:09, 15 May 2012",Vandit.P,15912,+126,
637,492671077,"10:21, 15 May 2012",AnomieBOT,15786,+14,Dating maintenance tags: {{Merge}}
638,492669283,"10:02, 15 May 2012",Yug,15772,+48,
639,491034801,"18:27, 6 May 2012",Helpful Pixie Bot,15724,+1,ISBNs (Build KC)
640,487675773,"15:02, 16 April 2012",99.141.165.96,15723,+98,
641,483640780,"04:13, 24 March 2012",Ernestolago,15625,+57,→‎External links
642,482042343,"15:44, 15 March 2012",Vaccaricarlo,15568,+4,→‎Data visualization software:   Statisician -> Statistician
643,480827940,"12:46, 8 March 2012",Kuru,15564,+17,fix link
644,480824196,"12:06, 8 March 2012",147.210.129.154,15547,+82,
645,479568979,"00:40, 1 March 2012",Hughrheinsohn,15465,+215,→‎Further reading:  Added article by Stephen Few on Fundamental Differences in Analytical Tools
646,479567562,"00:28, 1 March 2012",Hughrheinsohn,15250,+160,→‎Data visualization software:  added Panopticon Software entry to listing of license types available
647,479403203,"02:19, 29 February 2012",Kuru,15090,−1,sp.
648,479402750,"02:15, 29 February 2012",Mdd,15091,+9,Lay out
649,479109234,"12:32, 27 February 2012",Kuru,15082,−29,fix link
650,479109094,"12:31, 27 February 2012",Kuru,15111,−76,rmv addition with no article
651,479094594,"10:03, 27 February 2012",109.148.83.171,15187,+7,→‎Data visualization software
652,479094319,"10:00, 27 February 2012",109.148.83.171,15180,−11,→‎Data visualization software
653,479094227,"09:59, 27 February 2012",109.148.83.171,15191,+80,→‎Data visualization software
654,478897708,"05:29, 26 February 2012",David Eppstein,15111,+19,→‎Data mining:  link Heikki Mannila
655,478648409,"19:10, 24 February 2012",91.79.193.187,15092,−5,
656,478229544,"10:38, 22 February 2012",217.22.0.226,15097,+68,→‎Data visualization software
657,477765218,"20:24, 19 February 2012",Hipal,15029,−60,Reverted edits by Ernestolago (talk) to last version by SchreiberBike
658,477760001,"19:53, 19 February 2012",Ernestolago,15089,+60,→‎External links
659,476212106,"01:12, 11 February 2012",SchreiberBike,15029,+17,Repairing links to disambiguation pages - You can help! - Connection
660,475279135,"20:26, 5 February 2012",Chartball,15012,+106,
661,474396082,"13:56, 1 February 2012",CMorty,14906,−8,VisIt: Open Source -> BSD
662,468734449,"07:21, 31 December 2011",201.124.148.205,14914,−2,
663,468683158,"00:04, 31 December 2011",Kencf0618,14916,+101,[[Image:Kencf0618FacebookNetwork.jpg
664,465721885,"23:06, 13 December 2011",Kuru,14815,−97,rmv addition with no article
665,465636646,"13:47, 13 December 2011",Tagresta,14912,+97,→‎Data visualization software
666,461770992,"14:36, 21 November 2011",PhnomPencil,14815,−10,"Fixing pleonasm, replaced: various different → various using AWB"
667,459960265,"12:34, 10 November 2011",Kuru,14825,−86,rmv addition with no article
668,459939695,"08:26, 10 November 2011",82.103.64.65,14911,+86,"Added an entry for Telerik corporation's data visualization tools (vendor of: chart, map, gauge, sparkline, bulletgraf, timebar, treemap UI controls)"
669,458958414,"11:53, 4 November 2011",Kuru,14825,−186,rmv nn
670,458951924,"10:43, 4 November 2011",88.167.0.103,15011,+104,→‎Data visualization software
671,457917339,"03:04, 29 October 2011",Srylesmor,14907,+71,→‎Data visualization software
672,457787205,"08:28, 28 October 2011",93.187.56.105,14836,+82,→‎Data visualization software
673,457782506,"07:28, 28 October 2011",195.65.48.209,14754,+264,
674,457426347,"03:15, 26 October 2011",Drphilharmonic,14490,−1,
675,457109213,"07:29, 24 October 2011",Chire,14491,+83,Add ELKI to table.
676,455796669,"04:39, 16 October 2011",Fengzhichun,14408,+58,
677,455429256,"20:34, 13 October 2011",Chire,14350,−83,Reduce inflationary use of categories.
678,451932420,"23:17, 22 September 2011",CinagroErunam,14433,+195,→‎Further reading:  add reading reference
679,448915119,"10:20, 7 September 2011",61.246.57.3,14238,−49,→‎Data governance:  Deleted a sentence that does not follow wikipedia guidelines
680,448326589,"03:12, 4 September 2011",Rmontroy,14287,0,
681,447419630,"02:14, 30 August 2011",Tony1,14287,0,
682,445688973,"16:38, 19 August 2011",70.91.134.14,14287,+21,→‎Data visualization software
683,445040144,"21:12, 15 August 2011",216.80.59.72,14266,−2,→‎Data visualization scope:  Made a small grammatical correction.
684,443128063,"04:16, 5 August 2011",Kuru,14268,−150,rmv addition with no article
685,442928247,"23:48, 3 August 2011",203.171.40.170,14418,−4,→‎Data visualization software
686,442927987,"23:45, 3 August 2011",203.171.40.170,14422,+22,→‎Data visualization software
687,442927813,"23:44, 3 August 2011",203.171.40.170,14400,+132,→‎Data visualization software
688,440643237,"12:23, 21 July 2011",Kuru,14268,−273,"rmv promotional addition; WP:WTAF, this is not a directory listing for you"
689,440609793,"06:45, 21 July 2011",74.223.51.35,14541,+273,Undid revision 440123772 by Kuru (talk) Kuru  explain / justify your actions!
690,440123772,"14:23, 18 July 2011",Kuru,14268,−273,rmv addition with no article
691,440117880,"13:41, 18 July 2011",Xmlgal,14541,,→‎Related fields:   Added data transforms as used in the mapjects farm benchmarking
692,440116487,"13:29, 18 July 2011",Xmlgal,14026,+197,"Undid revision 439851359 by Kuru (talk), we've used mapjects, its help us in farm benchmarking [USDA NIFMS program prototypes and proposals], and its free for qualified non profit use"
693,439851359,"22:34, 16 July 2011",Kuru,13829,−340,rmv additions with no articles
694,439842575,"21:32, 16 July 2011",96.255.49.158,14169,+192,"→‎Data visualization software for business cost optimization using econometrics, also wide area situational awareness tools, action filters, energy management system, environment management systems, asset tracking systems"
695,439840252,"21:16, 16 July 2011",178.32.237.123,13977,+148,→‎Data analysis and visualization software for microgrid
696,439107297,"16:15, 12 July 2011",Protonk,13829,+109,→‎Data visualization software:  add ggplot2
697,436079559,"02:43, 25 June 2011",ClueBot NG,13720,−11,"Reverting possible vandalism by 134.126.153.105 to version by Mandarax. False positive? Report it. Thanks, ClueBot NG. (480492) (Bot)"
698,436079553,"02:43, 25 June 2011",134.126.153.105,13731,+11,
699,432898888,"19:25, 6 June 2011",Mandarax,13720,+4,"Typo patrol, typos fixed: Targetted → Targeted, et al → ''et al.'' using AWB (7734)"
700,431859801,"17:39, 31 May 2011",Linafuko,13716,+31,
701,431011274,"13:36, 26 May 2011",MilerWhite,13685,−2,→‎Data analysis
702,430118034,"23:43, 20 May 2011",75.149.37.33,13687,+108,→‎Data visualization software
703,428736730,"11:33, 12 May 2011",Kuru,13579,−150,"rmv addition with no article, other deleted article"
704,428733899,"11:06, 12 May 2011",FinnFitzsimons,13729,+67,→‎Data visualization software
705,427352146,"04:35, 4 May 2011",M2Ys4U,13662,−490,"information about Obama does not belong here, much less in the lede"
706,426216420,"14:55, 27 April 2011",ZweiOhren,14152,−114,→‎Data visualization software
707,426215704,"14:50, 27 April 2011",ZweiOhren,14266,+114,→‎Data visualization software
708,425872914,"19:14, 25 April 2011",187.59.184.69,14152,+1,→‎Further reading:   Added missing single-quote
709,425443387,"03:34, 23 April 2011",SanFranArt,14151,+396,additional citation for engagement
710,423518106,"14:44, 11 April 2011",Kuru,13755,−244,rmv promotional external link
711,423514994,"14:17, 11 April 2011",Stephroj,13999,+244,→‎External links
712,422112915,"08:49, 3 April 2011",82.67.115.135,13755,−10,→‎External links
713,421941010,"06:32, 2 April 2011",Citation bot 1,13765,−7,[Pu331]+: issn.
714,421832445,"15:28, 1 April 2011",Robiminer,13772,+74,→‎Data visualization software:   - added link to Grapheur
715,419500862,"18:40, 18 March 2011",JamesXinzhiLi,13698,+83,Undid revision 419481422 by Kuru (talk) article added
716,419481422,"16:14, 18 March 2011",Kuru,13615,−83,rmv addition with no article
717,419478165,"15:49, 18 March 2011",JamesXinzhiLi,13698,+83,→‎Data visualization software
718,419472722,"15:11, 18 March 2011",62.173.11.58,13615,+161,→‎External links
719,418012497,"20:14, 9 March 2011",Kuru,13454,−84,rmv bime spam
720,417969993,"15:28, 9 March 2011",83.201.235.118,13538,+44,
721,417969733,"15:27, 9 March 2011",83.201.235.118,13494,+40,
722,414703667,"00:08, 19 February 2011",Martin58474,13454,+100,
723,414657101,"18:47, 18 February 2011",Whibbard,13354,+212,"add Cave5D, Vis5D & VisAD to software table"
724,412938048,"17:02, 9 February 2011",Talgalili,13142,+94,→‎Data visualization software:  adding Mondrian
725,412933372,"16:33, 9 February 2011",Talgalili,13048,−18,→‎Data visualization software
726,412933290,"16:33, 9 February 2011",Talgalili,13066,+19,→‎Data visualization software
727,412932818,"16:30, 9 February 2011",Talgalili,13047,+19,→‎Data visualization software:  made the table sortable
728,412747205,"17:16, 8 February 2011",Kuru,13028,−196,rmv addition with no article; rmv other duplicate
729,412721323,"14:06, 8 February 2011",62.254.235.151,13224,+98,→‎Data visualization software
730,410480138,"01:18, 28 January 2011",Mdd,13126,−70,Wikification
731,410476507,"00:54, 28 January 2011",161.65.16.253,13196,−18,spelling fix
732,408689125,"23:59, 18 January 2011",140.168.79.1,13214,,→‎See also:   - Table of links
733,403956758,"00:34, 24 December 2010",Kuru,11410,−386,rmv promotional addition
734,403874971,"14:26, 23 December 2010",85.68.177.178,11796,+109,→‎Further reading
735,403672904,"09:03, 22 December 2010",85.68.177.178,11687,+197,→‎Further reading
736,403671668,"08:47, 22 December 2010",85.68.177.178,11490,+80,
737,403328930,"10:32, 20 December 2010",Bcgrossmann,11410,+14,→‎See also:   Added MeVisLab
738,402553396,"18:33, 15 December 2010",72.12.219.36,11396,+14,→‎See also
739,401507436,"20:59, 9 December 2010",Kuru,11382,−258,rmv low content blog links
740,401369271,"02:07, 9 December 2010",MainFrame,11640,+22,→‎See also
741,401025967,"09:23, 7 December 2010",85.68.177.178,11618,+258,→‎Further reading
742,400504834,"16:27, 4 December 2010",SmackBot,11360,+53,Date maintenance tags and general fixes: build 580:
743,400391147,"23:00, 3 December 2010",Ashash2288,11307,+61,
744,400321876,"15:11, 3 December 2010",Kuru,11246,−364,rmv blog sources (non-WP:RS); are these notable for the lead?
745,400321292,"15:07, 3 December 2010",Kuru,11610,−11,rmv redlink; would a link to Category:Data visualization software be easier here?
746,400320875,"15:04, 3 December 2010",Kuru,11621,−356,rmv low content blog links
747,398587146,"06:29, 24 November 2010",131.244.3.45,11977,−15,→‎Data governance
748,398586818,"06:27, 24 November 2010",131.244.3.45,11992,+15,→‎Data governance
749,398312138,"20:51, 22 November 2010",203.171.40.170,11977,+11,→‎See also
750,396293930,"10:40, 12 November 2010",81.251.169.236,11966,+105,→‎Further reading
751,395231001,"20:55, 6 November 2010",BotKung,11861,+62,robot Adding: th:การนำเสนอภาพข้อมูล
752,395221972,"19:59, 6 November 2010",PrimaVista,11799,+17,→‎See also
753,395221770,"19:57, 6 November 2010",PrimaVista,11782,+15,→‎See also
754,393386882,"09:00, 28 October 2010",81.251.171.223,11767,0,
755,393386764,"08:59, 28 October 2010",81.251.171.223,11767,0,
756,393386439,"08:56, 28 October 2010",81.251.171.223,11767,+113,
757,392979338,"11:53, 26 October 2010",Vsmith,11654,−45,→‎See also:  rmv red and bare url
758,392979001,"11:50, 26 October 2010",Vsmith,11699,,→‎External links:  rmv spam
759,392954852,"08:26, 26 October 2010",81.251.41.249,12201,+114,
760,392517189,"01:43, 24 October 2010",Vsmith,12087,−180,→‎See also:  spam
761,390884462,"14:22, 15 October 2010",90.27.172.139,12267,+447,
762,390686623,"13:05, 14 October 2010",90.27.172.139,11820,+134,→‎External links
763,390685259,"12:53, 14 October 2010",90.27.172.139,11686,+255,→‎External links
764,390684920,"12:50, 14 October 2010",90.27.172.139,11431,−1,→‎Further reading
765,390684801,"12:49, 14 October 2010",90.27.172.139,11432,−258,→‎Further reading
766,390684698,"12:48, 14 October 2010",90.27.172.139,11690,+259,→‎Further reading
767,389854411,"09:45, 10 October 2010",Qwfp,11431,,"Revert to revision 389109047 dated 2010-10-06 14:37:24 by EpicSystems using popups in line with WP:ELNO, WP:LINKSPAM & WP:SEEALSO"
768,389845034,"07:52, 10 October 2010",Ericmelse,12280,+41,→‎See also:  Added
769,389844870,"07:50, 10 October 2010",Ericmelse,12239,+112,→‎See also:  Added
770,389844510,"07:46, 10 October 2010",Ericmelse,12127,,== External videos ==/Added
771,389109047,"14:37, 6 October 2010",EpicSystems,11431,+148,
772,388811045,"01:54, 5 October 2010",Ground Zero,11283,+7,
773,388712062,"16:51, 4 October 2010",Cristian Opazo,11276,−4,Improved wording on last intro paragraph about Obama's administration
774,388173096,"21:59, 1 October 2010",222.154.140.94,11280,+32,→‎Data analysis
775,387686279,"08:03, 29 September 2010",90.48.109.229,11248,−4,
776,387686230,"08:03, 29 September 2010",90.48.109.229,11252,,
777,386925419,"12:45, 25 September 2010",67.80.223.86,10710,+14,→‎See also
778,383606505,"08:33, 8 September 2010",86.209.172.80,10696,+99,→‎Further reading
779,381299730,"12:21, 27 August 2010",Qwyrxian,10597,−30,WP:EL doesn't allow that type of direct linking (HG)
780,381299583,"12:20, 27 August 2010",92.145.96.217,10627,+30,→‎See also
781,380728934,"15:42, 24 August 2010",90.27.46.228,10597,0,→‎Further reading
782,380728753,"15:41, 24 August 2010",90.27.46.228,10597,+152,→‎Further reading
783,380554159,"19:27, 23 August 2010",Mdd,10445,−62,removed red link (linkspam)
784,380454209,"06:29, 23 August 2010",Blaz.zupan,10507,+18,→‎See also
785,380454156,"06:28, 23 August 2010",Blaz.zupan,10489,+44,→‎See also
786,379571437,"12:12, 18 August 2010",115.113.79.5,10445,+31,→‎See also
787,379571246,"12:11, 18 August 2010",115.113.79.5,10414,+49,→‎Data governance
788,378770487,"20:41, 13 August 2010",Kellylautt,10365,+36,→‎See also
789,377127676,"14:51, 4 August 2010",195.6.99.20,10329,+29,→‎See also
790,373613291,"12:03, 15 July 2010",193.50.7.180,10300,+10,→‎See also
791,371892075,"18:58, 5 July 2010",84.193.33.83,10290,−14,→‎See also
792,371891906,"18:57, 5 July 2010",84.193.33.83,10304,+14,→‎See also
793,366979738,"12:59, 9 June 2010",Nlan1igse,10290,+28,
794,359619626,"11:06, 2 May 2010",Agor153,10262,+16,→‎Further reading:  One author missed
795,359619495,"11:05, 2 May 2010",Agor153,10246,0,→‎Further reading
796,359619422,"11:05, 2 May 2010",Agor153,10246,0,→‎Further reading:  misprint
797,354701485,"07:13, 8 April 2010",Ivanpetrov,10246,+35,→‎See also
798,349474283,"19:33, 12 March 2010",Deeptext,10211,+1,correct spelling
799,343198318,"19:01, 10 February 2010",Danlev,10210,+150,added illustration
800,342554385,"21:01, 7 February 2010",CommonsDelinker,10060,−210,"Removing ""Data_visualisation.jpg"", it has been deleted from Commons by Kameraad Pjotr because: No OTRS permission: Copyright violation: Pacific Northwest National Laboratory publi"
801,338944809,"12:48, 20 January 2010",Kuru,10270,−91,rmv promotional external links
802,338933482,"10:56, 20 January 2010",Aaronzat,10361,+7,→‎External links
803,338933448,"10:55, 20 January 2010",Aaronzat,10354,+84,→‎External links
804,335854265,"19:16, 4 January 2010",Abdel.a.saleh,10270,+39,→‎See also:  Added Processing as another visualization tool.
805,333071739,"15:33, 21 December 2009",209.116.108.4,10231,0,→‎Data visualization scope
806,333071678,"15:33, 21 December 2009",209.116.108.4,10231,+2,→‎Data visualization scope
807,327160225,"19:57, 21 November 2009",Mdd,10229,+30,→‎Data mining:  Quotation marks in last reference
808,327117753,"14:58, 21 November 2009",Mdd,10199,+29,→‎Data visualization scope:  integrated Friedman (2008) earlier quote into the main text
809,327104146,"12:53, 21 November 2009",Mdd,10170,,Restored second quote with some rewrite
810,327103668,"12:48, 21 November 2009",Mdd,9575,,Restored a longer quote abouty the mail goal of data visualization from Friedman (2008)
811,327018482,"23:39, 20 November 2009",Mdd,8676,+12,→‎Data visualization scope:  links
812,326834669,"00:19, 20 November 2009",Mdd,8664,−1,Added quotation marks
813,323324192,"19:19, 1 November 2009",Mdd,8665,−46,"Removed copypaste template, see Copy-paste registration on talkpage"
814,319631361,"15:00, 13 October 2009",Mdd,8711,,→‎Data modeling:  removed one other section for now due to possible copy-vio : see talkpage
815,319631142,"14:58, 13 October 2009",AnomieBOT,10033,+181,"Rescuing orphaned refs (""FHP02"" from rev 319014642)"
816,319630424,"14:52, 13 October 2009",Mdd,9852,+46,Copyvio tag - Copied and pasted from various Wikipedia articles - see talkpage)
817,319630243,"14:51, 13 October 2009",Mdd,9806,,Removed one or more article section (for a shorter period) due to possible Copyvio problems - see talkpage)
818,319014642,"06:12, 10 October 2009",119.98.19.5,14586,0,→‎History
819,318281829,"17:20, 6 October 2009",GreenRoot,14586,−4,WikiCleaner 0.98 - Repairing link to disambiguation page - You can help!
820,317787428,"05:29, 4 October 2009",Ohspite,14590,−233,→‎See also:  add link: scientific visualization; rm list of companies; cleanup
821,317095849,"14:49, 30 September 2009",193.2.69.128,14823,+30,→‎External links:  +sl:
822,316961981,"21:12, 29 September 2009",RussBot,14793,+21,Robot-assisted fix links to disambiguation page Article
823,314922973,"15:35, 19 September 2009",193.52.24.125,14772,+4,→‎Data visualization scope
824,314809518,"22:41, 18 September 2009",Mdd,14768,−106,Undid revision 314626273 by Hanchuanpeng (talk) Sorry no external links here
825,314626273,"00:05, 18 September 2009",Hanchuanpeng,14874,+106,→‎See also
826,314626046,"00:03, 18 September 2009",Mdd,14768,−91,Removed linkspam
827,314625728,"00:01, 18 September 2009",128.177.18.254,14859,+44,→‎See also
828,314342202,"13:54, 16 September 2009",72.243.166.142,14815,+4,→‎See also
829,314342118,"13:53, 16 September 2009",72.243.166.142,14811,+16,→‎See also
830,314341958,"13:52, 16 September 2009",72.243.166.142,14795,+6,→‎See also
831,314341656,"13:50, 16 September 2009",72.243.166.142,14789,+21,→‎See also
832,310780991,"21:38, 29 August 2009",Mdd,14768,+15,Undid revision 310651158 by 76.65.24.134 (talk) New link doesn't work. the old one does.
833,310651158,"02:44, 29 August 2009",76.65.24.134,14753,−15,→‎External links
834,309466059,"18:45, 22 August 2009",Qwfp,14768,−153,rv to last version edited by Agor153: rm link to blog in line with WP:ELNO point 11
835,309461901,"18:16, 22 August 2009",Levenen,14921,+4,→‎External links:  Corrected address
836,309461125,"18:10, 22 August 2009",Levenen,14917,+149,→‎External links:   added link
837,309459768,"18:01, 22 August 2009",Levenen,14768,−94,Moved to External Links
838,309459459,"17:59, 22 August 2009",Levenen,14862,+94,Added two Organizations
839,309253027,"14:26, 21 August 2009",Agor153,14768,+79,→‎Further reading:  link
840,306339264,"04:16, 6 August 2009",72.79.74.102,14689,+24,→‎See also
841,306339114,"04:14, 6 August 2009",72.79.74.102,14665,+14,→‎See also
842,302169391,"04:35, 15 July 2009",Deville,14651,+21,Disambiguate Administration to System administrator using popups
843,292686536,"15:49, 27 May 2009",Yukimonster,14630,+18,→‎See also
844,292094705,"21:34, 24 May 2009",DrilBot,14612,−4,Check Wikipedia cleanup (Misplaced interwikis and categories) + gen. fixes
845,291644553,"16:50, 22 May 2009",Sweetmoose6,14616,+4,
846,290976540,"16:46, 19 May 2009",90.152.48.90,14612,+56,→‎See also
847,276524365,"15:19, 11 March 2009",Mdd,14556,−409,Removed external link concerning infographics.
848,276500293,"12:34, 11 March 2009",Linforest,14965,+409,→‎External links
849,276500118,"12:32, 11 March 2009",Linforest,14556,−158,→‎Further reading
850,276499870,"12:30, 11 March 2009",Linforest,14714,+158,→‎Further reading
851,276104222,"20:38, 9 March 2009",Mdd,14556,,Added data modeling section
852,273292259,"22:30, 25 February 2009",Mdd,13238,−30,Undid revision 273282239 by 67.163.14.211 (talk)
853,273282239,"21:45, 25 February 2009",67.163.14.211,13268,+30,→‎Further reading
854,272262657,"13:44, 21 February 2009",Linforest,13238,+23,
855,271116955,"14:11, 16 February 2009",PeterWilfahrt~enwiki,13215,+14,→‎See also:   added JSXGraph data visualization library
856,269217165,"23:19, 7 February 2009",Mdd,13201,+10,→‎See also:  Yoix
857,269057421,"03:13, 7 February 2009",Delectate,13191,−1,→‎History
858,269056884,"03:10, 7 February 2009",Delectate,13192,−28,→‎Overview
